Case ID,Activity,Timestamp,org:resource,lifecycle:transition,case:OrganizationalEntity,case:ProjectNumber,case:TaskNumber,case:dec_id_0,case:ActivityNumber,case:TotalDeclared,case:RequestedAmount_0,case:Overspent,case:travel permit number,case:DeclarationNumber_0,case:id,case:RequestedBudget,case:BudgetNumber,case:OverspentAmount,id,org:role,case:RfpNumber_0,case:OrganizationalEntity_0,case:Rfp_id_0,case:Cost Type_0,case:dec_id_1,case:Activity_0,case:Task_0,case:Project_0,case:DeclarationNumber_1,case:RequestedAmount_1,case:Activity_1,case:dec_id_2,case:RfpNumber_1,case:OrganizationalEntity_1,case:Cost Type_1,case:Task_1,case:Rfp_id_1,case:Project_1,case:DeclarationNumber_2,case:RequestedAmount_2,case:Activity_2,case:Cost Type_2,case:RfpNumber_2,case:OrganizationalEntity_2,case:Project_2,case:Rfp_id_2,case:Task_2,case:dec_id_3,case:RequestedAmount_3,case:DeclarationNumber_3,case:dec_id_4,case:Activity_3,case:Cost Type_3,case:RfpNumber_3,case:OrganizationalEntity_3,case:Project_3,case:Rfp_id_3,case:DeclarationNumber_4,case:RequestedAmount_4,case:Task_3,case:dec_id_5,case:DeclarationNumber_5,case:RequestedAmount_5
travel permit 74923,END,2017-05-29 17:30:51.001000+02:00,artificial,complete,organizational unit 65455,UNKNOWN,UNKNOWN,declaration 74925,UNKNOWN,635.4788517216768,69,True,travel permit number 74924,declaration number 74926,travel permit 74923,447.06875376994253,budget 3751,100.33876606131741,,,,,,,declaration 74927,,,,declaration number 74928,368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 76517,START,2017-03-30 11:02:59.999000+02:00,artificial,complete,organizational unit 65458,project 72843,task 427,declaration 76519,UNKNOWN,3112.4740388089203,"4,000",False,travel permit number 76518,declaration number 76520,travel permit 76517,5809.088401665079,budget 698,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 76517,Permit SUBMITTED by EMPLOYEE,2017-03-30 11:02:59.999000+02:00,STAFF MEMBER,,organizational unit 65458,project 72843,task 427,declaration 76519,UNKNOWN,3112.4740388089203,"4,000",False,travel permit number 76518,declaration number 76520,travel permit 76517,5809.088401665079,budget 698,0.0,st_step 76526_0,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 76517,Permit REJECTED by PRE_APPROVER,2017-04-04 09:43:52+02:00,STAFF MEMBER,,organizational unit 65458,project 72843,task 427,declaration 76519,UNKNOWN,3112.4740388089203,"4,000",False,travel permit number 76518,declaration number 76520,travel permit 76517,5809.088401665079,budget 698,0.0,st_step 76527_0,PRE_APPROVER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 76517,Permit REJECTED by EMPLOYEE,2017-04-10 14:58:05+02:00,STAFF MEMBER,,organizational unit 65458,project 72843,task 427,declaration 76519,UNKNOWN,3112.4740388089203,"4,000",False,travel permit number 76518,declaration number 76520,travel permit 76517,5809.088401665079,budget 698,0.0,st_step 76525_0,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 76517,Permit SUBMITTED by EMPLOYEE,2017-04-11 15:21:25+02:00,STAFF MEMBER,,organizational unit 65458,project 72843,task 427,declaration 76519,UNKNOWN,3112.4740388089203,"4,000",False,travel permit number 76518,declaration number 76520,travel permit 76517,5809.088401665079,budget 698,0.0,st_step 76524_0,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 76517,Permit APPROVED by PRE_APPROVER,2017-04-11 15:21:29+02:00,STAFF MEMBER,,organizational unit 65458,project 72843,task 427,declaration 76519,UNKNOWN,3112.4740388089203,"4,000",False,travel permit number 76518,declaration number 76520,travel permit 76517,5809.088401665079,budget 698,0.0,st_step 76523_0,PRE_APPROVER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 76517,Permit APPROVED by SUPERVISOR,2017-04-11 15:30:08+02:00,STAFF MEMBER,,organizational unit 65458,project 72843,task 427,declaration 76519,UNKNOWN,3112.4740388089203,"4,000",False,travel permit number 76518,declaration number 76520,travel permit 76517,5809.088401665079,budget 698,0.0,st_step 76521_0,SUPERVISOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 76517,Permit FINAL_APPROVED by DIRECTOR,2017-04-18 06:10:17+02:00,STAFF MEMBER,,organizational unit 65458,project 72843,task 427,declaration 76519,UNKNOWN,3112.4740388089203,"4,000",False,travel permit number 76518,declaration number 76520,travel permit 76517,5809.088401665079,budget 698,0.0,st_step 76522_0,DIRECTOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 76517,Start trip,2017-04-30 00:00:00+02:00,STAFF MEMBER,,organizational unit 65458,project 72843,task 427,declaration 76519,UNKNOWN,3112.4740388089203,"4,000",False,travel permit number 76518,declaration number 76520,travel permit 76517,5809.088401665079,budget 698,0.0,rv_travel permit 76517_6,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 76517,End trip,2017-07-31 00:00:00+02:00,STAFF MEMBER,,organizational unit 65458,project 72843,task 427,declaration 76519,UNKNOWN,3112.4740388089203,"4,000",False,travel permit number 76518,declaration number 76520,travel permit 76517,5809.088401665079,budget 698,0.0,rv_travel permit 76517_7,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 76517,Declaration SUBMITTED by EMPLOYEE,2017-08-15 14:38:56+02:00,STAFF MEMBER,,organizational unit 65458,project 72843,task 427,declaration 76519,UNKNOWN,3112.4740388089203,"4,000",False,travel permit number 76518,declaration number 76520,travel permit 76517,5809.088401665079,budget 698,0.0,st_step 76528_0,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 76517,Declaration APPROVED by PRE_APPROVER,2017-08-22 10:56:24+02:00,STAFF MEMBER,,organizational unit 65458,project 72843,task 427,declaration 76519,UNKNOWN,3112.4740388089203,"4,000",False,travel permit number 76518,declaration number 76520,travel permit 76517,5809.088401665079,budget 698,0.0,st_step 76531_0,PRE_APPROVER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 76517,Declaration APPROVED by SUPERVISOR,2017-08-22 14:30:53+02:00,STAFF MEMBER,,organizational unit 65458,project 72843,task 427,declaration 76519,UNKNOWN,3112.4740388089203,"4,000",False,travel permit number 76518,declaration number 76520,travel permit 76517,5809.088401665079,budget 698,0.0,st_step 76529_0,SUPERVISOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 76517,Declaration FINAL_APPROVED by DIRECTOR,2017-08-24 07:41:07+02:00,STAFF MEMBER,,organizational unit 65458,project 72843,task 427,declaration 76519,UNKNOWN,3112.4740388089203,"4,000",False,travel permit number 76518,declaration number 76520,travel permit 76517,5809.088401665079,budget 698,0.0,st_step 76530_0,DIRECTOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 76517,Request Payment,2017-09-01 08:54:19+02:00,SYSTEM,,organizational unit 65458,project 72843,task 427,declaration 76519,UNKNOWN,3112.4740388089203,"4,000",False,travel permit number 76518,declaration number 76520,travel permit 76517,5809.088401665079,budget 698,0.0,fd_declaration 76519_17,UNDEFINED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 76517,Payment Handled,2017-09-04 17:31:24+02:00,SYSTEM,,organizational unit 65458,project 72843,task 427,declaration 76519,UNKNOWN,3112.4740388089203,"4,000",False,travel permit number 76518,declaration number 76520,travel permit 76517,5809.088401665079,budget 698,0.0,fd_declaration 76519_18,UNDEFINED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 76517,END,2017-09-04 17:31:24.001000+02:00,artificial,complete,organizational unit 65458,project 72843,task 427,declaration 76519,UNKNOWN,3112.4740388089203,"4,000",False,travel permit number 76518,declaration number 76520,travel permit 76517,5809.088401665079,budget 698,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 76532,START,2017-03-30 13:27:35.999000+02:00,artificial,complete,organizational unit 65458,project 74744,task 427,declaration 76534,UNKNOWN,370.08371041054767,532,True,travel permit number 76533,declaration number 76535,travel permit 76532,267.82373779710684,budget 2351,102.25997261344082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 76532,Permit SUBMITTED by EMPLOYEE,2017-03-30 13:27:35.999000+02:00,STAFF MEMBER,,organizational unit 65458,project 74744,task 427,declaration 76534,UNKNOWN,370.08371041054767,532,True,travel permit number 76533,declaration number 76535,travel permit 76532,267.82373779710684,budget 2351,102.25997261344082,st_step 76537_0,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 76532,Permit APPROVED by PRE_APPROVER,2017-03-30 13:27:42+02:00,STAFF MEMBER,,organizational unit 65458,project 74744,task 427,declaration 76534,UNKNOWN,370.08371041054767,532,True,travel permit number 76533,declaration number 76535,travel permit 76532,267.82373779710684,budget 2351,102.25997261344082,st_step 76536_0,PRE_APPROVER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 76532,Start trip,2017-04-03 00:00:00+02:00,STAFF MEMBER,,organizational unit 65458,project 74744,task 427,declaration 76534,UNKNOWN,370.08371041054767,532,True,travel permit number 76533,declaration number 76535,travel permit 76532,267.82373779710684,budget 2351,102.25997261344082,rv_travel permit 76532_6,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 76532,Permit FINAL_APPROVED by SUPERVISOR,2017-04-06 05:15:03+02:00,STAFF MEMBER,,organizational unit 65458,project 74744,task 427,declaration 76534,UNKNOWN,370.08371041054767,532,True,travel permit number 76533,declaration number 76535,travel permit 76532,267.82373779710684,budget 2351,102.25997261344082,st_step 76538_0,SUPERVISOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 76532,End trip,2017-04-07 00:00:00+02:00,STAFF MEMBER,,organizational unit 65458,project 74744,task 427,declaration 76534,UNKNOWN,370.08371041054767,532,True,travel permit number 76533,declaration number 76535,travel permit 76532,267.82373779710684,budget 2351,102.25997261344082,rv_travel permit 76532_7,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 76532,Declaration SUBMITTED by EMPLOYEE,2017-09-29 11:35:27+02:00,STAFF MEMBER,,organizational unit 65458,project 74744,task 427,declaration 76534,UNKNOWN,370.08371041054767,532,True,travel permit number 76533,declaration number 76535,travel permit 76532,267.82373779710684,budget 2351,102.25997261344082,st_step 76544_0,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 76532,Declaration APPROVED by PRE_APPROVER,2017-09-29 11:39:39+02:00,STAFF MEMBER,,organizational unit 65458,project 74744,task 427,declaration 76534,UNKNOWN,370.08371041054767,532,True,travel permit number 76533,declaration number 76535,travel permit 76532,267.82373779710684,budget 2351,102.25997261344082,st_step 76542_0,PRE_APPROVER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 76532,Declaration REJECTED by SUPERVISOR,2017-10-06 05:15:04+02:00,STAFF MEMBER,,organizational unit 65458,project 74744,task 427,declaration 76534,UNKNOWN,370.08371041054767,532,True,travel permit number 76533,declaration number 76535,travel permit 76532,267.82373779710684,budget 2351,102.25997261344082,st_step 76545_0,SUPERVISOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 76532,Declaration REJECTED by EMPLOYEE,2017-10-18 10:02:49+02:00,STAFF MEMBER,,organizational unit 65458,project 74744,task 427,declaration 76534,UNKNOWN,370.08371041054767,532,True,travel permit number 76533,declaration number 76535,travel permit 76532,267.82373779710684,budget 2351,102.25997261344082,st_step 76543_0,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 76532,Declaration SUBMITTED by EMPLOYEE,2017-10-30 11:26:22+01:00,STAFF MEMBER,,organizational unit 65458,project 74744,task 427,declaration 76534,UNKNOWN,370.08371041054767,532,True,travel permit number 76533,declaration number 76535,travel permit 76532,267.82373779710684,budget 2351,102.25997261344082,st_step 76540_0,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 76532,Declaration APPROVED by PRE_APPROVER,2017-10-30 11:28:57+01:00,STAFF MEMBER,,organizational unit 65458,project 74744,task 427,declaration 76534,UNKNOWN,370.08371041054767,532,True,travel permit number 76533,declaration number 76535,travel permit 76532,267.82373779710684,budget 2351,102.25997261344082,st_step 76539_0,PRE_APPROVER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 76532,Declaration FINAL_APPROVED by SUPERVISOR,2017-11-06 05:15:03+01:00,STAFF MEMBER,,organizational unit 65458,project 74744,task 427,declaration 76534,UNKNOWN,370.08371041054767,532,True,travel permit number 76533,declaration number 76535,travel permit 76532,267.82373779710684,budget 2351,102.25997261344082,st_step 76541_0,SUPERVISOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 76532,Request Payment,2017-11-20 12:03:10+01:00,SYSTEM,,organizational unit 65458,project 74744,task 427,declaration 76534,UNKNOWN,370.08371041054767,532,True,travel permit number 76533,declaration number 76535,travel permit 76532,267.82373779710684,budget 2351,102.25997261344082,fd_declaration 76534_17,UNDEFINED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 76532,Payment Handled,2017-11-23 17:30:58+01:00,SYSTEM,,organizational unit 65458,project 74744,task 427,declaration 76534,UNKNOWN,370.08371041054767,532,True,travel permit number 76533,declaration number 76535,travel permit 76532,267.82373779710684,budget 2351,102.25997261344082,fd_declaration 76534_18,UNDEFINED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 76532,END,2017-11-23 17:30:58.001000+01:00,artificial,complete,organizational unit 65458,project 74744,task 427,declaration 76534,UNKNOWN,370.08371041054767,532,True,travel permit number 76533,declaration number 76535,travel permit 76532,267.82373779710684,budget 2351,102.25997261344082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75611,START,2017-03-30 13:36:22.999000+02:00,artificial,complete,organizational unit 65458,project 3442,task 427,declaration 75613,UNKNOWN,271.36845309522005,427,True,travel permit number 75612,declaration number 75614,travel permit 75611,244.6764741022476,budget 2351,26.69197899297245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75611,Permit SUBMITTED by EMPLOYEE,2017-03-30 13:36:22.999000+02:00,STAFF MEMBER,,organizational unit 65458,project 3442,task 427,declaration 75613,UNKNOWN,271.36845309522005,427,True,travel permit number 75612,declaration number 75614,travel permit 75611,244.6764741022476,budget 2351,26.69197899297245,st_step 75615_0,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75611,Start trip,2017-04-03 00:00:00+02:00,STAFF MEMBER,,organizational unit 65458,project 3442,task 427,declaration 75613,UNKNOWN,271.36845309522005,427,True,travel permit number 75612,declaration number 75614,travel permit 75611,244.6764741022476,budget 2351,26.69197899297245,rv_travel permit 75611_6,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75611,End trip,2017-04-07 00:00:00+02:00,STAFF MEMBER,,organizational unit 65458,project 3442,task 427,declaration 75613,UNKNOWN,271.36845309522005,427,True,travel permit number 75612,declaration number 75614,travel permit 75611,244.6764741022476,budget 2351,26.69197899297245,rv_travel permit 75611_7,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75611,Permit APPROVED by PRE_APPROVER,2017-12-18 11:38:35+01:00,STAFF MEMBER,,organizational unit 65458,project 3442,task 427,declaration 75613,UNKNOWN,271.36845309522005,427,True,travel permit number 75612,declaration number 75614,travel permit 75611,244.6764741022476,budget 2351,26.69197899297245,st_step 75617_0,PRE_APPROVER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75611,Permit FINAL_APPROVED by SUPERVISOR,2017-12-19 10:09:32+01:00,STAFF MEMBER,,organizational unit 65458,project 3442,task 427,declaration 75613,UNKNOWN,271.36845309522005,427,True,travel permit number 75612,declaration number 75614,travel permit 75611,244.6764741022476,budget 2351,26.69197899297245,st_step 75616_0,SUPERVISOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75611,Declaration SUBMITTED by EMPLOYEE,2018-02-09 10:10:25+01:00,STAFF MEMBER,,organizational unit 65458,project 3442,task 427,declaration 75613,UNKNOWN,271.36845309522005,427,True,travel permit number 75612,declaration number 75614,travel permit 75611,244.6764741022476,budget 2351,26.69197899297245,st_step 75620_0,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75611,Declaration APPROVED by ADMINISTRATION,2018-02-09 10:19:07+01:00,STAFF MEMBER,,organizational unit 65458,project 3442,task 427,declaration 75613,UNKNOWN,271.36845309522005,427,True,travel permit number 75612,declaration number 75614,travel permit 75611,244.6764741022476,budget 2351,26.69197899297245,st_step 75619_0,ADMINISTRATION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75611,Declaration FINAL_APPROVED by SUPERVISOR,2018-02-09 11:43:58+01:00,STAFF MEMBER,,organizational unit 65458,project 3442,task 427,declaration 75613,UNKNOWN,271.36845309522005,427,True,travel permit number 75612,declaration number 75614,travel permit 75611,244.6764741022476,budget 2351,26.69197899297245,st_step 75618_0,SUPERVISOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75611,Request Payment,2018-02-20 09:19:11+01:00,SYSTEM,,organizational unit 65458,project 3442,task 427,declaration 75613,UNKNOWN,271.36845309522005,427,True,travel permit number 75612,declaration number 75614,travel permit 75611,244.6764741022476,budget 2351,26.69197899297245,fd_declaration 75613_17,UNDEFINED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75611,Payment Handled,2018-02-22 17:30:40+01:00,SYSTEM,,organizational unit 65458,project 3442,task 427,declaration 75613,UNKNOWN,271.36845309522005,427,True,travel permit number 75612,declaration number 75614,travel permit 75611,244.6764741022476,budget 2351,26.69197899297245,fd_declaration 75613_18,UNDEFINED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75611,END,2018-02-22 17:30:40.001000+01:00,artificial,complete,organizational unit 65458,project 3442,task 427,declaration 75613,UNKNOWN,271.36845309522005,427,True,travel permit number 75612,declaration number 75614,travel permit 75611,244.6764741022476,budget 2351,26.69197899297245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74451,START,2017-03-30 14:17:35.999000+02:00,artificial,complete,organizational unit 65458,project 74453,task 427,,UNKNOWN,269.5286818870776,132.16912708924593,False,travel permit number 74452,,travel permit 74451,406.10625641947075,budget 974,-81.85622573528235,,,request for payment number 74455,organizational unit 65458,request for payment 74454,0.0,declaration 74457,activity 505,task 74456,project 503,declaration number 74458,215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74451,Permit SUBMITTED by EMPLOYEE,2017-03-30 14:17:35.999000+02:00,STAFF MEMBER,,organizational unit 65458,project 74453,task 427,,UNKNOWN,269.5286818870776,132.16912708924593,False,travel permit number 74452,,travel permit 74451,406.10625641947075,budget 974,-81.85622573528235,st_step 74459_0,EMPLOYEE,request for payment number 74455,organizational unit 65458,request for payment 74454,0.0,declaration 74457,activity 505,task 74456,project 503,declaration number 74458,215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74451,Permit FINAL_APPROVED by SUPERVISOR,2017-03-30 14:30:35+02:00,STAFF MEMBER,,organizational unit 65458,project 74453,task 427,,UNKNOWN,269.5286818870776,132.16912708924593,False,travel permit number 74452,,travel permit 74451,406.10625641947075,budget 974,-81.85622573528235,st_step 74460_0,SUPERVISOR,request for payment number 74455,organizational unit 65458,request for payment 74454,0.0,declaration 74457,activity 505,task 74456,project 503,declaration number 74458,215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74451,Request For Payment SUBMITTED by EMPLOYEE,2017-03-30 15:15:10+02:00,STAFF MEMBER,,organizational unit 65458,project 74453,task 427,,UNKNOWN,269.5286818870776,132.16912708924593,False,travel permit number 74452,,travel permit 74451,406.10625641947075,budget 974,-81.85622573528235,st_step 74461_0,EMPLOYEE,request for payment number 74455,organizational unit 65458,request for payment 74454,0.0,declaration 74457,activity 505,task 74456,project 503,declaration number 74458,215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74451,Request For Payment FINAL_APPROVED by SUPERVISOR,2017-03-30 15:15:44+02:00,STAFF MEMBER,,organizational unit 65458,project 74453,task 427,,UNKNOWN,269.5286818870776,132.16912708924593,False,travel permit number 74452,,travel permit 74451,406.10625641947075,budget 974,-81.85622573528235,st_step 74462_0,SUPERVISOR,request for payment number 74455,organizational unit 65458,request for payment 74454,0.0,declaration 74457,activity 505,task 74456,project 503,declaration number 74458,215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
